SE;RJ;RIO DE JANEIRO;AUTO POSTO TIROL LTDA;GNV;23/01/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;CENTRO AUTOMOTIVO CENTRAL DO BRASIL LTDA;GNV;23/01/2018;;2,099000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;GARAGEM ALEGRIA LTDA - EPP;GNV;23/01/2018;;2,189000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;P. LOPES GNV POSTO DE SERVICOS LTDA;GNV;23/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO A GAS SANTA AMELIA LTDA;GNV;23/01/2018;;2,396000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO ALEGRIA LTDA;GNV;23/01/2018;;2,199000;R$ / litro;ALE COMBUSTÍVEIS
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA BRACARENSE LTDA.;GNV;23/01/2018;1,708800;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA DO CATONHO LTDA;GNV;23/01/2018;1,701400;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MERIDIANO LTDA;GNV;23/01/2018;;2,299000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA METAGAS DE SANTA CRUZ LTDA;GNV;23/01/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA NOSSA SENHORA DAS VITÓRIAS LTDA.;GNV;23/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE LUBRIFICAÇÃO SÃO PEDRO LTDA;GNV;23/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO ESTACIO LTDA;GNV;23/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO MEGA EQUADOR LTDA;GNV;23/01/2018;;2,099000;R$ / litro;DINAMO
SE;RJ;RIO DE JANEIRO;POSTO SUPERSONICO LTDA;GNV;23/01/2018;;2,459000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;RIO NOVA PARADA SRC - POSTO DE GASOLINA LTDA.;GNV;23/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;SAO CRISTOVAO  POSTO DE SERVIÇOS LTDA;GNV;23/01/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;SOCIEDADE COMERCIAL RADIAL OESTE LTDA;GNV;23/01/2018;;2,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;VEREDASGAS AUTO POSTO LTDA;GNV;23/01/2018;;2,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;ABASTECIMENTO DE COMBUSTIVEIS RIO DO A LTDA;GNV;30/01/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;AUTO CENTER DUDUCA LTDA.;GNV;30/01/2018;;2,139000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO CENTER MAYARA LTDA;GNV;30/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO MECANICA JUQUINHA LTDA;GNV;30/01/2018;1,708100;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO ARARA AZUL LTDA;GNV;30/01/2018;;2,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO BRASIL 2000 LTDA - ME;GNV;30/01/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE ABASTECIMENTO DO PRÉ LTDA - ME;GNV;30/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DO TRABALHO S/A;GNV;30/01/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DO TRABALHO S/A;GNV;30/01/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO FUTURO GNV DE BONSUCESSO LTDA;GNV;30/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO INAJA LTDA;GNV;30/01/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO JATINHO LTDA;GNV;30/01/2018;;2,199000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;AUTO POSTO NIMBUS LIMITADA;GNV;30/01/2018;;2,179000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO VIA EXPRESSA DE RAMOS LTDA;GNV;30/01/2018;;2,149000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;FROSINONE POSTO DE GNV LTDA.;GNV;30/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;MRB - COMERCIO DE PRODUTOS AUTOMOTIVOS LTDA - EPP;GNV;30/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO ALVARO DA COSTA MELLO LTDA;GNV;30/01/2018;1,673800;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO A GAS PERFEITO LTDA - EPP;GNV;30/01/2018;;2,296000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO BARRA MONTEIRO LTDA.;GNV;30/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO GRANDE AMOR LTDA.;GNV;30/01/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO IMPERIAL 2000 LTDA;GNV;30/01/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTOS E SERVIÇOS TORREMOLINOS LTDA;GNV;30/01/2018;;2,359000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA  PRESIDENTE LTDA;GNV;30/01/2018;;2,499000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA AMOR LTDA;GNV;30/01/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA BRASIL DE SANTA CRUZ LTDA.;GNV;30/01/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA E GARAGEM ECHEVERRIA LTDA.;GNV;30/01/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA JOAO RIBEIRO LTDA;GNV;30/01/2018;;2,089000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA JOIA DE VIZEU LTDA;GNV;30/01/2018;;2,099000;R$ / litro;TOBRAS
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA NOBRE LTDA;GNV;30/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA NOVA JERUSALEM LTDA;GNV;30/01/2018;;2,173000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA PAMPAS LTDA;GNV;30/01/2018;;2,149000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SANTANA LIMITADA - EPP;GNV;30/01/2018;;2,281000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS DENGOSO LTDA;GNV;30/01/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM PEROLA LTDA;GNV;30/01/2018;;2,296000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO LOBO JUNIOR LTDA;GNV;30/01/2018;;2,099000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO SÃO SEBASTIÃO RJ LTDA;GNV;30/01/2018;;2,149000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;RUBI POSTO DE ABASTECIMENTO LTDA;GNV;30/01/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO AVENIDA CENTRAL DE IRAJA LTDA;GNV;07/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO CEDRO DO LIBANO LTDA;GNV;07/02/2018;;2,297000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO CREMONEZE LTDA;GNV;07/02/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;AUTO POSTO E GARAGE BELA VISTA LTDA;GNV;07/02/2018;;2,299000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO KARAPITO DA BEIRA LTDA.;GNV;07/02/2018;;2,295000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO ML DO ENGENHO DA RAINHA LTDA;GNV;07/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO PATINHO FEIO LIMITADA - EPP;GNV;07/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;CHAMPGAS DO BRASIL LIMITADA - ME;GNV;07/02/2018;;2,179000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;GARAGEM MEIER LTDA.;GNV;07/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;LM & JB AUTO POSTO LTDA;GNV;07/02/2018;;2,199000;R$ / litro;TOBRAS
SE;RJ;RIO DE JANEIRO;POSTO COELHINHO LTDA;GNV;07/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO ALEGAS DO CAJU LTDA;GNV;07/02/2018;;2,179000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE COMBUSTÍVEIS CAPITÃO ENGENHO NOVO LTDA.;GNV;07/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE COMBUSTIVEL MEGA ENGENHO NOVO LTDA;GNV;07/02/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA ALMADA LTDA;GNV;07/02/2018;;2,099000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA ARTE MODERNA LTDA.;GNV;07/02/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA DAVI LTDA.;GNV;07/02/2018;;2,298000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA E AUTO SERVICO FANTASMINHA LTDA;GNV;07/02/2018;;2,199000;R$ / litro;ALE COMBUSTÍVEIS
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA E LUBR. ENGENHO DE DENTRO LTDA;GNV;07/02/2018;;2,499000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MAGNATA LTDA;GNV;07/02/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MEIA NOITE LTDA;GNV;07/02/2018;;2,179000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA REAL BRAS LTDA;GNV;07/02/2018;;2,299000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SÃO RAFAEL LTDA;GNV;07/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SUL AMERICA LTDA;GNV;07/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA TODOS OS SANTOS  LTDA.;GNV;07/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE SERVIÇOS KIM LTDA;GNV;07/02/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM DOS MENINOS LTDA;GNV;07/02/2018;;2,396000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM ESTRELA DO MATOSO LTDA;GNV;07/02/2018;;2,499000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM RAJA DE CASCADURA LTDA;GNV;07/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM TRES PASTORINHOS LTDA;GNV;07/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;VIA EXPRESSA AUTO POSTO LTDA;GNV;07/02/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;ALG POSTO DE ABASTECIMENTO E SERVICOS LTDA;GNV;15/02/2018;;2,379000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AMETISTA POSTO DE ABASTECIMENTO A GAS LTDA - ME;GNV;15/02/2018;;2,296000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;ARCO-IRIS ABASTECIMENTO & SERVICOS LTDA;GNV;15/02/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO CARIOCA LTDA;GNV;15/02/2018;;2,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE SERVICOS ELITE DE MADUREIRA LTDA;GNV;15/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE SERVIÇOS RIVAL DE GUADALUPE LTDA.;GNV;15/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO DO TRABALHO S/A;GNV;15/02/2018;;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO GNV SANTA CRUZ II LTDA.;GNV;15/02/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO GOMENSORO LTDA;GNV;15/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO IMPERADOR III LTDA;GNV;15/02/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO LUAR DE BANGU LTDA.;GNV;15/02/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO RALLY LTDA;GNV;15/02/2018;;2,299000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO RONDONIA LTDA;GNV;15/02/2018;;2,299000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;ITAIPU POSTO DE LAVAGEM E LUBRIFICAÇAO LTDA;GNV;15/02/2018;;2,399000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;LUBRIFICAÇAO BARRO VERMELHO LTDA;GNV;15/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;NOSSO POSTO DE GASOLINA SUBURBANO LTDA;GNV;15/02/2018;;2,499000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO E SERVIÇO V. MARQUES LTDA;GNV;15/02/2018;;2,399000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA DOS VOLANTES LTDA - ME;GNV;15/02/2018;;2,199000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA IMPERADOR LTDA;GNV;15/02/2018;;2,099000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA IRAJA LTDA;GNV;15/02/2018;;2,199000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA JANA LTDA;GNV;15/02/2018;;2,398000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA LAUREL LTDA;GNV;15/02/2018;;2,289000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MARIA DA GRAÇA LTDA;GNV;15/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA N S DA PENHA LTDA;GNV;15/02/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA NOBRE LTDA;GNV;15/02/2018;;2,199000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA RIO LIMA LTDA.;GNV;15/02/2018;;2,298000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS FENIX PAVUNA EIRELI - EPP;GNV;15/02/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS WEST SHOPPING LTDA;GNV;15/02/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO E GARAGEM DOM HELDER CAMARA LTDA;GNV;15/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO JACUI LTDA;GNV;15/02/2018;;2,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO SANTA CLARA DA PAVUNA II LTDA - EPP;GNV;15/02/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO SANTA CLARA DA PAVUNA LTDA;GNV;15/02/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;PRESSAO UM AUTO POSTO E SERVICOS LTDA.;GNV;15/02/2018;;1,999000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;SEVES POSTO DE SERVIÇO LTDA;GNV;15/02/2018;;2,379000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;SOC. COMERC. DO VOUGA PROD. INFLAMAVEIS E LUB. LTDA;GNV;15/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;TIC E TAC DE RAMOS POSTO DE SERVICOS LTDA;GNV;15/02/2018;;2,149000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;WEST POINT CAR POSTO DE ABASTECIMENTO LTDA;GNV;15/02/2018;;2,295000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AMOREIRAS INDÚSTRIA E COMÉRCIO LTDA;GNV;21/02/2018;;2,379000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO CENTER MAYARA LTDA;GNV;21/02/2018;;2,397000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO MECANICA JUQUINHA LTDA;GNV;21/02/2018;1,801500;2,299000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO BRASIL 2000 LTDA - ME;GNV;21/02/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE GASOLINA PORTELA DOIS LTDA;GNV;21/02/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO DE SERVIÇO AMA LTDA;GNV;21/02/2018;;2,455000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO FABIANA OESTE LTDA;GNV;21/02/2018;;2,499000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;AUTO POSTO GUERRERA LTDA;GNV;21/02/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO LUAR DE CAMPO GRANDE II LTDA;GNV;21/02/2018;;2,299000;R$ / litro;ALE COMBUSTÍVEIS
SE;RJ;RIO DE JANEIRO;AUTO POSTO METRO LTDA;GNV;21/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;AUTO POSTO TRES PONTOS LTDA;GNV;21/02/2018;;2,399000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;AUTO POSTO 500 TINGUI LTDA;GNV;21/02/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;CENTRO AUTOMOTIVO LAGOA BARRA LTDA;GNV;21/02/2018;;2,549000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;GASMETANO DO BRASIL LIMITADA;GNV;21/02/2018;;2,589000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;MERCANTIL ESTRELA POSTOS DE GASOLINA E SERVIÇOS LTDA.;GNV;21/02/2018;;2,299000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;NAMORADO AUTO POSTO LTDA;GNV;21/02/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO BARRA CACHAMORRA LTDA.;GNV;21/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO BARRA MONTEIRO LTDA.;GNV;21/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO C. A - 1 MERCEDES LTDA;GNV;21/02/2018;;2,399000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO DE ABASTECIMENTO GRANDE AMOR LTDA.;GNV;21/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA BRASIL DE SANTA CRUZ LTDA.;GNV;21/02/2018;;2,599000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA DUZENTOS LTDA;GNV;21/02/2018;;2,389000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA ELTECON LTDA;GNV;21/02/2018;;2,599000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA PORTELA LTDA;GNV;21/02/2018;;2,588000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA SANTANA LIMITADA - EPP;GNV;21/02/2018;;2,289000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS DENGOSO LTDA;GNV;21/02/2018;;2,399000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO DE SERVICOS GRANDE ALIANCA LTDA;GNV;21/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO ESTRADA VIA BARRA LTDA.;GNV;21/02/2018;;2,399000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;POSTO GNV SELECAO LTDA;GNV;21/02/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;POSTO GRANDE OESTE LTDA;GNV;21/02/2018;;2,397000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO MANÉ GARRINCHA DE BOTAFOGO LTDA.;GNV;21/02/2018;;2,699000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO MCA LTDA;GNV;21/02/2018;;2,349000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO MEGA EQUADOR LTDA;GNV;21/02/2018;;2,299000;R$ / litro;DINAMO
SE;RJ;RIO DE JANEIRO;SANTA CATARINA COMBUSTIVEIS LTDA;GNV;21/02/2018;;2,499000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;VIALOPES POSTO DE SERVIÇOS LTDA.;GNV;21/02/2018;;2,399000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;AUTO POSTO CRISTIANE LTDA;GNV;27/02/2018;;2,499000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;AUTO SERVICO BOIOBI DE BANGU LTDA;GNV;27/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;DI IULIO'S AUTO POSTO LTDA;GNV;27/02/2018;;2,569000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;FRENTANA POSTO DE SERVICO LTDA;GNV;27/02/2018;;2,499000;R$ / litro;BRANCA
SE;RJ;RIO DE JANEIRO;KEM COM REP TRANSP SERV EXP IMP PROD DERV PETROLEO LTDA;GNV;27/02/2018;1,820600;2,395000;R$ / litro;IPIRANGA
SE;RJ;RIO DE JANEIRO;POSTO CAROLINA MACHADO LTDA;GNV;27/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE COMBUSTIVEIS CANDIDO BENICIO EIRELI;GNV;27/02/2018;;2,249000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA BOA FE LTDA;GNV;27/02/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA E SERVICOS NOVA VALQUEIRE LTDA;GNV;27/02/2018;;2,399000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DE GASOLINA MARECHAL DE BANGU LTDA;GNV;27/02/2018;;2,499000;R$ / litro;RAIZEN
SE;RJ;RIO DE JANEIRO;POSTO DIVINA LUZ DE ANCHIETA LTDA;GNV;27/02/2018;;2,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;RJ;RIO DE JANEIRO;ZIP AUTO POSTO LTDA.;GNV;27/02/2018;;2,289000;R$ / litro;ALESAT
SE;RJ;RIO DE JANEIRO;AUTO CENTER DUDUCA LTDA.;GNV;28/02/2018;;2,299000;R$ / litro;RAIZEN
